Timestamp,Paste Current Sentence in Here,Neutral,Happy-for,Resentment,Gloating,Pity,Satisfaction,Fears-Confirmed,Relief,Disappointment,Gratification,Remorse,Gratitude,Anger,Love,Hate,Hope,Fear,Joy,Distress,Pride,Shame,Admiration,Reproach,Score
03/10/2025 22:43:34,Steve threw the ball extremely quickly,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,
03/10/2025 22:44:11,"While the family was out, Jim secretly set up balloons",1,10,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,9,1,1,1,1,1,
03/10/2025 22:44:36,There was once a Dog who used to snap at people and bite them without any provocation,2,1,1,1,3,1,1,1,5,1,3,1,8,1,4,1,5,1,7,1,3,1,8,
03/10/2025 22:45:03,Jones stood up in front of the crowd to receive his trophy,1,10,1,1,1,1,1,1,1,1,1,1,1,8,1,8,1,10,1,10,1,1,1,
03/10/2025 22:45:56,A Crow was sitting on a branch of a tree with a piece of cheese in her beak,5,9,1,1,1,10,1,2,1,10,1,7,1,10,1,6,1,10,1,10,1,3,1,
03/10/2025 22:49:27,"Stole a portion of his allowance of oats, and sold it for his own profit",1,1,1,1,1,1,1,1,10,1,10,1,10,1,10,1,8,1,10,1,10,1,10,
03/10/2025 22:52:05,A Wolf resolved to disguise himself in order that he might prey upon a flock of sheep without fear of detection,4,10,1,2,1,10,1,10,1,10,1,9,1,6,1,10,1,10,1,10,1,8,10,
03/10/2025 22:58:40,The Weasel said he couldn't do that because he was an enemy of all birds on principle,10,1,1,1,2,1,1,1,6,1,2,1,4,1,2,2,2,1,2,1,4,1,5,
03/10/2025 23:04:55,"Dog merely wagged his tail and said quietly, ""I'm ready, master: it's you I'm waiting for.",10,6,1,1,2,8,1,3,1,5,1,5,1,10,1,10,1,9,1,10,1,8,1,
03/10/2025 23:05:59,Mr. Collins and Charlotte were both standing at the gate in conversation with the ladies,10,8,3,1,1,10,1,1,1,10,1,2,1,6,1,8,1,1,1,6,1,8,1,
03/10/2025 23:07:05,"At length there was nothing more to be said; the ladies drove on, and the others returned into the house",9,2,2,2,8,1,3,2,5,1,1,1,1,1,1,3,1,1,5,1,1,1,2,
03/10/2025 23:08:06,In vain have I struggled,1,1,10,2,10,1,10,3,10,1,10,1,5,1,10,1,10,1,10,1,7,1,10,
03/10/2025 23:09:07,You must allow me to tell you how ardently I admire and love you,1,10,1,1,1,10,1,2,1,10,1,7,1,10,1,10,1,9,1,10,1,7,1,
03/10/2025 23:10:18,"Astonishment, apprehension, and even horror, oppressed her",1,1,10,2,10,1,10,4,10,1,10,1,6,1,9,1,10,1,10,1,7,1,10,
03/10/2025 23:11:24,I admire all my three sons-in-law highly,3,10,1,1,1,10,1,1,1,10,1,10,1,10,1,10,1,10,1,1,1,10,1,
03/10/2025 23:12:24,Mr. Bennet missed his second daughter exceedingly,3,10,1,1,1,10,1,1,1,10,1,10,1,10,1,10,1,10,1,10,1,10,1,
03/10/2025 23:13:59,Bob stood with a gleaming look in his eye.,2,10,1,1,1,10,1,1,1,10,1,10,1,10,1,10,1,10,1,10,1,10,1,
03/10/2025 23:15:09,Steve threw the ball extremely quickly,10,1,2,2,1,10,1,1,1,10,1,3,1,10,1,10,1,10,1,10,1,10,1,
03/10/2025 23:16:21,"While the family was out, Jim secretly set up balloons",6,8,1,1,1,10,1,1,1,9,1,2,1,8,1,9,1,5,1,5,1,8,1,
03/10/2025 23:17:15,Jones stood up in front of the crowd to receive his trophy,3,10,1,1,1,10,1,1,1,10,1,10,1,10,1,10,1,10,1,10,1,10,1,
